query,text
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default with respect to debt securities of any series at the time outstanding occurs and is continuing, then the trustee or the holders of a majority in principal amount of the outstanding debt securities of that series may, by a notice in writing to us (and to the trustee if given by the holders), declare to be due and payable immediately the principal (or, if the debt securities of that series are discount securities, that portion of the principal amount as may be specified in the terms of that series) of, and accrued and unpaid interest, if any, on all debt securities of that series. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default (other than those covered by clause (9) above with respect to the Company or any Significant Subsidiary or subsidiary guarantor) shall occur and be continuing, the trustee, by notice to the Company, or the holders of at least 25% in aggregate principal amount of the notes then outstanding, by notice to the trustee and the Company, may declare the principal of and accrued and unpaid interest, if any, on all of the outstanding notes due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default occurs and is continuing with respect to the Senior Notes of any series, then the Senior Note Indenture Trustee or the holders of not less than 25% in aggregate outstanding principal amount of the Senior Notes of such series may declare the principal amount of the Senior Notes due and payable immediately by notice in writing to the Company (and to the Senior Note Indenture Trustee if given by the holders), and upon any such declaration such principal amount shall become immediately due and payable. If a Subordinated Note Indenture Event of Default occurs and is continuing with respect to the Junior Subordinated Notes of any series, then the Subordinated Note Indenture Trustee or the holders of not less than 25% in aggregate outstanding principal amount of the Junior Subordinated Notes of such series may declare the principal amount of the Junior Subordinated Notes due and payable immediately by notice in writing to the Company (and to the Subordinated Note Indenture Trustee if given by the holders), and upon any such declaration such principal amount shall become immediately due and payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default with respect to debt securities of any series at the time outstanding occurs and is continuing, then the trustee or the holders of not less than 25% of the principal amount of the outstanding debt securities of that series may, by a notice in writing to us (and to the trustee if given by the holders), declare to be due and payable immediately the principal (or, if the debt securities of that series are discount securities, that portion of the principal amount as may be specified in the terms of that series) of, and accrued and unpaid interest, if any, on all debt securities of that series. In the case of an event of default resulting from certain events of bankruptcy, insolvency or reorganization, the principal (or such specified amount) of and accrued and unpaid interest, if any, on all outstanding debt securities will become and be immediately due and payable without any declaration or other act on the part of the trustee or any holder of outstanding debt securities. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default occurs and continues, the Trustee or the holders of at least 25% of the total principal amount of the series may declare the entire principal amount (or, if they are Original Issue Discount Securities (as defined in the Indenture), the portion of the principal amount as specified in the terms of such series) of all of the debt securities of that series to be due and payable immediately. If this happens, subject to certain conditions, the holders of a majority of the total principal amount of the debt securities of that series can void the declaration. (Section 5.02.) "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than an Event of Default described in clause (f) of the preceding paragraph) with respect to the debt securities of any series at the time outstanding shall occur and be continuing, either the Trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of that series may accelerate the maturity of all debt securities of that series; provided, however, that after such acceleration, but before a judgment or decree based on acceleration, the holders of a majority in aggregate principal amount of the outstanding debt securities of that series may, under certain circumstances, rescind and annul such acceleration if all Events of Default, other than the non-payment of accelerated principal, have been cured or waived as provided in the Indenture. If an Event of Default described in clause (f) of the immediately preceding paragraph occurs, the outstanding debt securities will ipso facto become immediately due and payable without any declaration or other act on the part of the Trustee or any holder. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The indenture provides that if an event of default described in any of the first four bullet points above with respect to a particular series of debt securities occurs and continues, either the trustee or the holders of at least 25% in principal amount of the debt securities of such series then outstanding may declare the entire principal (or, in the case of original issue discount debt securities, the portion thereof specified in the terms thereof) of all outstanding debt securities of such series and the interest accrued thereon, if any, to be due and payable immediately. If an event of default described in the fifth bullet point above occurs and continues, either the trustee or the holders of at least 25% in principal amount of all debt securities then outstanding under the indenture (voting as one class) may declare the entire principal (or, in the case of original issue discount debt securities, the portion thereof specified in the terms thereof) of all debt securities then outstanding thereunder and the interest accrued thereon, if any, to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than an Event of Default covered by clause (iii) above) will occur and be continuing, the trustee, by notice to us, or the holders of at least 25% in aggregate principal amount of the debt securities then outstanding, by notice to the trustee and us, may declare the principal of, premium (if any) and accrued and unpaid interest (if any) on all of the outstanding debt securities due and payable immediately, upon which declaration, all amounts payable in respect of the debt securities will be due and payable as of the date which is five business days after the giving of such notice. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The indenture provides that if an event of default shall have occurred and be continuing with respect to any series of debt securities at the time outstanding, either the trustee or the holders of not less than 25% (unless a different percentage with respect to any series of debt securities is specified for this purpose, in which case the specified percentage) in outstanding Principal Amount of such series may declare to be due and payable immediately the Principal Amount (or specified portion thereof) of such series, together with interest, if any, accrued thereon. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","Except as otherwise specified in the applicable prospectus supplement, if an event of default has occurred with respect to any series of debt securities and has not been cured or waived, the trustee or the holders of not less than 25% in principal amount of all debt securities of that series then outstanding may declare the entire 13 Table of Contents principal amount of the debt securities of that series to be due immediately. Except as otherwise specified in the applicable prospectus supplement, if the event of default occurs because of events in bankruptcy, insolvency or reorganization relating to the Company, the entire principal amount of the debt securities of that series will be automatically accelerated, without any action by the t "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any Event of Default occurs and is continuing with respect to a series of notes, the trustee or the holders of at least 25% in principal amount of the then outstanding notes of such series may declare all the notes of such series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any other event of default with respect to a series of debt securities occurs, the trustee or the holders of not less than 25% in principal amount of outstanding debt securities of such series may declare the principal amount of the debt securities of such series to be due and payable immediately, by a notice in writing to us, and to the trustee if given by holders. Upon that declaration, the principal amount of such series of debt securities will become immediately due and payable. However, at any time after a declaration has been made or such series of debt securities have otherwise become due and payable, but before a judgment or decree for payment of the money due has been obtained, the holders of a majority in principal amount of outstanding debt securities of such series may, subject to conditions specified in the indenture, rescind and annul that declaration or acceleration and its consequences. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default with respect to the debt securities of any series occurs and is continuing, then the indenture trustee or holders of not less than 25% in principal amount of the outstanding debt securities of that series may, by written notice to the issuer, and to the indenture trustee if given by the holders, declare the unpaid principal amount and accrued interest, or a lesser amount as may be provided for in the debt securities of the series, of all outstanding debt securities of the series to be due and payable immediately. If an event of default with respect to the debt securities of any series occurs and is continuing, then the indenture trustee or holders of not less than 33% in principal amount of the outstanding debt securities of that series may, by written notice to the issuer, and to the indenture trustee if given by the holders, declare the unpaid principal amount and accrued interest, or a lesser amount as may be provided for in the debt securities of the series, of all outstanding debt securities of the series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any Event of Default shall occur and be continuing, the trustee or the holders of not less than 25% in aggregate principal amount of the debt securities of that series then outstanding, by notice in writing to Hovnanian or K. Hovnanian, as applicable, and to the trustee, if given by the holders, may declare the principal, or, in the case of any series of debt securities originally issued at a discount from their stated principal amount, the portion of the principal amount as may be specified in the terms of that series, of all of the debt securities of that series and the interest, if any, accrued thereon to be due and payable immediately. If an Event of Default (other than an Event of Default with respect to the Company or the Issuer resulting from subclauses (7) or (8) above), shall have occurred and be continuing under the 6.25% Senior Notes Indenture, the 6.25% Senior Notes Trustee by notice to the Company, or the Holders of at least 25 percent in principal amount of the 6.25% Senior Notes then outstanding by notice to the Company and the 6.25% Senior Notes Trustee, may declare all 6.25% Senior Notes to be due and payable immediately. Upon such declaration of acceleration, the amounts due and payable on the 6.25% Senior Notes will be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If, with regard to any series, an event of default resulting from a failure to pay principal, any premium or interest occurs and is continuing, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of that series may declare the principal of all debt securities of that series immediately due and payable. (section 6.01) If an event of default other than a failure to pay principal, any premium or interest occurs and is continuing, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of all affected series (all such series voting together as a single class) may declare the principal of all debt securities of such affected series immediately due and payable. (section 6.01) "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default under the junior subordinated indenture occurs and continues with respect to a series of junior subordinated notes, either the indenture trustee or the holders of at least 25% in aggregate principal amount of the outstanding junior subordinated notes of that series may declare the principal of and all accrued but unpaid interest on the junior subordinated notes to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The Indenture provides that if an Event of Default with respect to any series of Debt Securities shall have occurred and be continuing, either the Trustee or the holders of at least 25% in principal amount (calculated as provided in the Indenture) of the Debt Securities of such series then outstanding may declare the principal (or, in the case of Original Issue Discount Securities, the portion thereof as may be specified in the Prospectus Supplement relating to such series and/or documents incorporated by reference) of all of the Debt Securities of such series and the interest accrued thereon, if any, to be due and payable immediately (Section 5.1). "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default shall occur and be continuing with respect to the Debt Securities of any series, either the Trustee or the holders of at least 25% in principal amount of the Debt Securities of that series then outstanding may declare the principal (or such portion thereof as may be specified in the prospectus supplement relating to such series) of the Debt Securities of such series and the accrued interest thereon, if any, to be due and payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","if an event of default due to a default in the performance of any other covenants or agreements in that indenture applicable to all outstanding debt securities issued under that indenture or due to specified events of bankruptcy, insolvency or reorganization of Morgan Stanley, occurs and is continuing, either the trustee 31 or the holders of not less than 25% in aggregate principal amount of all outstanding debt securities issued under that indenture, voting as one class, by notice in writing to Morgan Stanley and to the trustee, if given by security holders, may declare the principal of all those debt securities and interest accrued thereon to be due and payable immediately. (Senior Debt Indenture, Section 5.01). "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default under the Indenture with respect to ERP Debt Securities of any series at the time outstanding occurs and is continuing, then in every such case the Trustee or the holders of not less than 25% of the principal amount of the outstanding ERP Debt Securities of that series will have the right to declare the principal of (or, if the ERP Debt Securities of that series are original issue discount securities or indexed securities, such portion of the principal amount as may be specified in the terms thereof) and premium (if any) on all of the ERP Debt Securities of that series to be due and payable immediately by written notice thereof to us (and to the Trustee if given by the holders). "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default with respect to debt securities of any series at the time outstanding occurs and is continuing, then the trustee or the holders of not less than 25% in principal amount of the outstanding debt securities of that series may, by a notice in writing to us (and to the trustee if given by the holders), declare to be due and payable immediately the principal of and accrued and unpaid interest, if any, on all debt securities of that series. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default under the indenture arising from a default in the payment of interest of the type described in the second bullet point above has occurred and is continuing, the debenture trustee or the holders of at least 25% in aggregate outstanding principal amount of the junior subordinated debentures of the applicable series will have the right to declare the principal and the interest due on those securities to be due and payable immediately. Upon an event of default of the type described in the fourth bullet point above, the trustee under the indenture or the holders of at least 25% of the aggregate principal amount of the subordinated debentures may declare all principal and interest on the subordinated debentures immediately due and payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than an Event of Default specified in clause (7) above) shall occur and be continuing with respect to the notes, the Trustee or the Holders of at least 25% in principal amount of outstanding notes may declare the principal of, premium, if any, and accrued interest on all the outstanding notes to be due and payable by notice in writing to the Company and (if given by the Holders of the notes) the Trustee specifying the respective Events of Default and that it is a “notice of acceleration,” and the same shall become immediately due and payable. If an Event of Default specified in clause (7) above occurs and is continuing with respect to the notes, then all unpaid principal of, premium, if any, and accrued and unpaid interest on all of the outstanding notes shall automatically become and be immediately due and payable without any declaration or other act on the part of the Trustee or any Holder. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The indenture provides that if an Event of Default (other than an Event of Default specified in clause (8) of the second preceding paragraph with respect to us) occurs and is continuing with respect to any series of debt securities, either the trustee or the holders of at least 25% in principal amount of the debt securities of that series then outstanding may declare the principal of, or if debt securities of that series are original issue discount securities, such lesser amount as may be specified in the terms of that series of debt securities, and accrued and unpaid interest, if any, on all the debt securities of that series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any event of default on the Notes shall have occurred and be continuing, either the trustee or the holders of not less than 25% in aggregate principal amount of the Notes then outstanding may declare the principal of all of the Notes and the premium, if any, thereon and interest, if any, accrued thereon to be due and payable immediately. If an event of default regarding CMS Energy Debt Securities of any series issued under the CMS Energy Indentures should occur and be continuing, either the trustee or the holders of at least 25% in aggregate principal 13 Table of Contents amount of outstanding CMS Energy Debt Securities of such series may declare each CMS Energy Debt Security of that se "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default occurs and is continuing with respect to the debt securities of any series, the trustee or the holders of at least 25% in principal amount of such series may declare such series due and payable (Section 502). If an Event of Default occurs and is continuing with respect to a series of notes, the trustee or the holders of at least 25% in principal amount of the notes of that series may declare the notes of that series due and payable (Section 502). "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any Event of Default occurs and is continuing, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding notes of a series then outstanding, voting as a single class, may declare all notes of such series to be due and payable immediately. Notwithstanding the foregoing, in the case of an Event of Default arising from certain events of bankruptcy or insolvency with respect to Andeavor, all the notes will become due and payable without further action or notice. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default occurs and is continuing, the trustee by notice to the Company, or the holders of at least 25% in principal amount of the outstanding notes by notice to the Company and the trustee, may, and the trustee at the request of such holders shall, declare 100% of the principal of and accrued and unpaid interest, if any, on all the notes to be due and payable. The Indenture will provide that, if any event of default occurs and is continuing, the trustee or the holders of not less than 25% in aggregate principal amount of the series of debt securities then outstanding may declare the principal of and accrued interest, if any, on all the debt securities of that series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default occurs and is continuing with respect to a series of the debt securities, then, and in each and every such case, either the trustee or the holders of not less than 25% in aggregate principal amount of the outstanding debt securities of such series by notice in writing to us (and to the trustee if given by holders), may declare the entire outstanding principal amount of the debt securities of such series, and the interest accrued thereon, if any, to be due and payable immediately, and upon any such declaration the same shall become immediately due and payable. If an Event of Default described in clauses (4) or (5) occurs and is continuing with respect to a series of the debt securities, then the principal amount of all the debt securities of such series then outstanding and interest accrued thereon, if any, shall be and become immediately due and payable, without any notice or other action by any holder of debt securities of such series or the trustee to the full extent permitted by applicable law. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The indenture provides that, if an Event of Default (as defined below) with respect to any series of debt securities issued thereunder occurs and is continuing, either the trustee or the holders of not less than 25% in aggregate principal amount of the outstanding debt securities of such series may declare the principal of all the debt securities of such series, and all accrued interest, to be due and payable immediately; provided, however, if an Event of Default described in the fifth bullet point below occurs and is continuing, the principal of and any interest on the debt securities of such series then outstanding shall become immediately due and payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If the event of default occurs because of a default in a payment of principal or interest on the debt securities of any series, then the trustee or the holders of at least 25% of the aggregate principal amount of debt securities of that series can accelerate that series of debt securities. If the event of default occurs because of a failure to perform any other covenant in the applicable indenture or any covenant for the benefit of one or more, but not all, of the series of debt securities, then the trustee or the holders of at least 25% of the aggregate principal amount of debt securities of all series affected, voting as one class, can accelerate all of the affected series of debt securities. If the event of default occurs because of bankruptcy proceedings, then all of the debt securities under the indenture will be accelerated automatically. Therefore, except in the case of a default on a payment of principal or interest on the debt securities of your series or a default due to our bankruptcy or insolvency, it is possible that you may not be able to accelerate the debt securities of your series because of the failure of holders of other series to take action. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any of the events of default described above occurs and is continuing, the holders of at least 25% of the aggregate principal amount of the notes outstanding (as defined below) may, by notice to the fiscal agent, declare all the notes to be due and payable immediately. If any of the events described in clauses (b), (c) or (d) occur, then a holder of debt securities of that series may deliver a notice of acceleration, but the notice will not be effective until the fiscal agent has received notices from the holders of at least ten percent in principal amount of all debt securities of the series then outstanding (excluding debt securities held by Mexico). Upon acceleration, all amounts of principal of, premium, if any, and any accrued interest on the debt securities of that series held by the holder will be immediately due and payable. If Mexico cures all defaults before an acceleration becomes effective, then no acceleration will occur. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default shall occur and be continuing with respect to a series of debt securities, either the trustee or the holders of at least 25% in principal amount of the outstanding debt securities (or such lesser amount as may be provided for in the debt securities of such series) of such series may declare the entire principal amount of all the debt securities of such series to be due and payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default regarding the outstanding debt securities of any series occurs and is continuing, either the trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of such series may declare, by notice as provided in the applicable indenture, the principal amount of the debt securities of such series to be due and immediately payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any of the above events of default occurs and is continuing with respect to debt securities of any series, holders of such debt securities representing at least 25% of the aggregate principal amount of the then-outstanding debt securities of such series may declare the principal amount of all the debt securities of such series to be due and payable immediately by giving written notice to the Republic with a copy to the trustee. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The Indenture also provides that if an event of default (other than an event of default relating to our bankruptcy, insolvency or reorganization) shall have occurred and be continuing, either the trustee or the holders of not less than 25% in principal amount of the outstanding debt securities of such series then may declare the principal amount of all the debt securities of that series and interest accrued thereon, to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default with respect to a particular series of Debt Securities occurs and is continuing, either the Debt Securities Trustee or the holders of at least 33% in principal amount of the outstanding Debt Securities of that series may declare the principal amount of all of the Debt Securities of that series to be due and payable immediately. If the Debt Securities of that series are discount securities or similar Debt Securities, only the portion of the principal amount as specified in the applicable prospectus supplement or free writing prospectus may be immediately due and payable. If an event of default occurs and is continuing with respect to all series of Debt Securities issued under a Debt Securities Indenture, including all events of default relating to bankruptcy, insolvency or reorganization, the Debt Securities Trustee or the holders of at least 33% in principal amount of the outstanding Debt Securities of all series issued under that Debt Securities Indenture, considered together, may declare an acceleration of the principal amount of all series of Debt Securities issued under that Debt Securities Indenture. There is no automatic acceleration, even in the event of our bankruptcy or insolvency. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default has occurred and has not been cured or waived, the trustee or the direct holders of 25% in principal amount of the debt securities of the affected series may declare the entire principal amount, or, in the case of original issue discount securities, the portion of the principal amount that is specified in the terms of the affected debt security, of all the debt securities of that series to be due and immediately payable. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than an Event of Default specified in clause (8) or (9) above that occurs with respect to an Issuer) occurs and is continuing under the indenture, the trustee or the holders of at least 25% S-57 Table of Contents in aggregate principal amount of the Notes then outstanding, by written notice to the Issuers and paying agent (and to the trustee and paying agent if such notice is given by the holders), may, and the trustee at the request of the holders of at least 25% in aggregate principal amount of the Notes then outstanding shall, declare the principal of, premium, if any, and accrued interest on the Notes to be immediately due and payable. Upon a declaration of acceleration, such principal of, premium, if any, and accrued interest shall be immediately due and payable. In the event of a declaration of acceleration because an Event of Default set forth in clause (6) above has occurred and is continuing, such declaration of acceleration shall be automatically rescinded and annulled if the event of default triggering such Event of Default pursuant to clause (6) shall be remedied or cured by the relevant Issuer or Significant Subsidiary or waived by the holders of the relevant Indebtedness within 60 days after the declaration of acceleration with respect thereto. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","An event of default with respect to debt securities of a particular series does not necessarily constitute an event of default with respect to any other series. We are required to deliver to the trustee annually a written statement as to the fulfillment of our obligations under the indenture. If an event of default occurs and is continuing with respect to any series of debt securities, the trustee or the holders of at least 25% in principal amount of outstanding debt securities of the series may declare the principal of all the debt securities of the series to be due and payable. The holders of a majority in principal amount of outstanding debt securities of the series may, under certain circumstances, rescind that declaration. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default for any series of debt securities occurs and continues, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of the series may declare the entire principal of all the debt securities of that series to be due and payable immediately. If an event of default for any series of debt securities occurs and continues, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding debt securities of the series may declare the entire 24 Table of Contents principal of all the debt securities of that series to be due and "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than an Event of Default relating to certain events of bankruptcy, insolvency or reorganization of the Company) occurs and is continuing, the Trustee or the Holders of at least 25% in principal amount of the outstanding Notes by notice to the Company (and to the Trustee if given by Holders) may declare the principal of and accrued but unpaid interest on all the Notes to be due and payable. If any event of default (other than an event of default relating to certain events of bankruptcy, insolvency or reorganization) occurs and is continuing with respect to a particular series of debt securities, either the trustee or the holders of at least 25% in principal amount of the outstanding debt securities of that series by notice to us (and also the trustee if given by holders) may declare the principal amount of and accrued but unpaid interest on the debt securities of that series to be due and payable. Upon such a declaration, such principal and interest will be due and payable immediately. If an event of default relating to certain events of bankruptcy, insolvency or reorganization occurs, the principal of and interest on the debt securities of that series will become immediately due and payable without any declaration or other act on the part of the trustee or any holders. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If there were an event of default, the trustee or holders of 25% of the principal amount of senior debt securities outstanding in a series could demand that the principal be paid immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default for any series of Debt Securities occurs and continues, the applicable trustee or the holders of at least 33% (25%, in the case of the Junior Subordinated Debentures or Junior Subordinated Notes, as applicable) in aggregate principal amount of the Debt Securities of the series may declare the entire principal of all the Debt Securities of that series to be due and payable immediately. If this happens, subject to certain conditions, the holders of a majority of the aggregate principal amount of the Debt Securities of that series can void the declaration. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any Event of Default occurs and is continuing, the trustee or the holders of at least 25% in aggregate principal amount of the outstanding notes of a series then outstanding, voting as a single class, may declare all notes of such series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","The senior indenture provides that if an event of default applicable to any series of senior debt securities occurs and is continuing, either the Trustee or the holders of not less than 25% in aggregate principal amount of the outstanding senior debt securities of such series by notice in writing to us and to the Trustee, if given by security holders, may declare the principal of all the senior debt securities of such series and interest accrued thereon to be due and payable immediately. The subordinated indenture provides that acceleration is automatic upon the occurrence of an event of default applicable to the subordinated debt securities. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default under the indenture arising from a default in the payment of interest of the type described in the second bullet point above has occurred and is continuing, the debenture trustee or the holders of at least 25% in aggregate outstanding principal amount of the subordinated debentures will have the right to declare the principal of and accrued interest (including compounded interest) on those securities to be due and payable immediately. If the debenture trustee or the holders of at least 25% of the aggregate outstanding principal amount of the subordinated debentures fail to make that declaration, then the holders of at least 25% in total liquidation amount of the capital securities then outstanding will have the right to do so. If an event of default under the indenture arising from a default in the payment of interest of the type described in the second bullet point above has occurred and is continuing, the debenture trustee or the holders of at least 25% in aggregate outstanding principal amount of the subordinated debentures will have the right to declare the S-34 Table of Contents principal of, and accrued interest (including compounded interest) on, those securities to be due and payable immediately. If the debenture trustee or the holders of at least 25% of the aggregate outstanding principal amount of the subordinated debentures fail to make that declaration, then the holders of at least 25% in total liquidation amount of the capital securities then outstanding will h "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","An Event of Default for a particular series of debt securities does not necessarily mean that an Event of Default has occurred for any other series of debt securities issued under the Indenture. If an Event of Default has occurred and has not been cured, the Trustee or the holders of not less than 33% of the principal amount of the debt securities of the affected series may declare the entire principal of the debt securities of such series due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any of the events of default described above occurs and is continuing, the holders of at least 25% of the aggregate principal amount of the debt securities of that series outstanding (as defined below) may, by written notice given to Argentina, with a copy to the trustee, declare the debt securities of that series to be immediately due and payable. Upon any declaration of acceleration, the principal, interest and all other amounts payable on that series of debt securities will become immediately due and payable on the date that written notice is received at the office of the trustee, unless Argentina has remedied the event or events of default prior to receiving the notice; provided that in the case of (b) and (e) above, the event is materially prejudicial to the interests of the holders of the debt securities of that series. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default for any series of debt securities occurs and continues, the trustee or the holders of at least 25% in aggregate principal amount of the debt securities of the series may declare the entire principal of all the debt securities of that series to be due and payable immediately. If an event of default occurs and is continuing with respect to all series of debt securities as a result of a failure to perform a covenant applicable to all securities or because of bankruptcy, insolvency or reorganization, the trustee or the holders of at least 25% in aggregate principal amount of all of the debt securities may declare the entire principal of all the debt securities to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If any other Event of Default with respect to the senior notes of either series occurs and is continuing, either the Trustee or the holders of at least 25% in principal amount of the outstanding senior notes of such series, by notice as provided in the Indenture, may declare the principal amount of the senior notes of such series to be due and payable immediately. If any other Event of Default with respect to debt securities of any series occurs and is continuing, either the trustee or the holders of at least 25% in principal amount of the outstanding debt securities of that series may declare the principal amount of all debt securities of that series to be due and payable immediately. "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an Event of Default (other than as specified in clauses (7) and (8) of the prior paragraph with respect to the Company) shall occur and be continuing with respect to the Indenture, the Trustee or the holders of not less than 25% in aggregate principal amount of the Notes then outstanding may, and the Trustee at the request of such holders shall, declare all unpaid principal of, premium, if any, and accrued interest on all Notes to be due and payable immediately, by a notice in writing to the Company (and to the Trustee if given by the holders of the Notes). "
"highlight the parts (if any) of this contract related to ""bondholders_default"" that should be reviewed by a lawyer","If an event of default occurs and is continuing with respect to either series of notes (other than an event of default described in clause (8) above with respect to us (and not with respect to a significant subsidiary)), the trustee by notice to us, or the holders of at least 25% in principal amount of the outstanding notes of such series, by notice to us and the trustee, may, and the trustee at the request of such holders shall, declare 100% of the principal of and accrued and unpaid interest on all the notes of such series to be due and payable; upon such a declaration, such principal and any accrued and unpaid interest will be due and payable immediately. Upon an event of default described in clause (8) above with respect to us (and not with respect to a significant subsidiary), 100% of the aggregate principal amount and accrued and unpaid interest will automatically be due and payable immediately. "
